amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
0.6599240130428278,0.9255078016294318,0.2886114816418603,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5705755156364862,0.49212971230289937,1.0332831860603937,3.484218585851339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.0612931936790407,0.34767034919405526,1.5917869643742937,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6354616869741007,-1.5303013712209184,-0.17680833361972303,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.6210949421457139,1.21442652784712,0.1489855370633853,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.08985907403066182,0.49212971230289937,1.4521610197958186,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6026764949537771,0.49212971230289937,-0.08372437056740638,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.46070408100976523,0.34767034919405526,-1.293815890247523,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9515109380500211,1.6478046171736525,-1.154189945669048,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6932776603803759,-0.3746264663501654,-1.293815890247523,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8760194698153975,0.20321098608521113,-0.1302663520935647,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.05496594811128982,1.21442652784712,0.800573278429602,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9873180695087398,0.20321098608521113,0.8936572414819186,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.3486055112275816,-0.5190858294590095,0.7540312969034436,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7179093176895582,0.05875162297636701,-0.22335031514588138,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.2533288923302583,1.0699671647382758,1.0332831860603937,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5161806057453752,0.20321098608521113,0.1489855370633853,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.3523133853043125,0.34767034919405526,-1.293815890247523,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.62565463823063,-0.3746264663501654,0.05590157401106862,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
0.3746073158781326,-1.3858420081120744,1.1729091306388686,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7572515481139467,1.3588858909559642,-0.4095182412505147,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6743477755964672,-1.6747607343297626,1.6848709274266103,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7542866264008043,-0.8080045556766977,0.8936572414819186,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8604536308214004,-0.08570774013247712,-1.5265257978783147,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9770548789632472,1.5033452540648082,-0.595686167355148,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8794975510558145,-0.9524639187855419,-0.8283960749859397,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7710498376251089,-1.096923281894386,1.4056190382696603,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5188034211070012,1.0699671647382758,-0.5026022043028314,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8724843708497277,0.7810484385205877,1.638328945900452,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4329703320194338,-0.6635451925678536,-1.2007319271952064,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.0201263960465647,-1.096923281894386,1.4056190382696603,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.8729405126517498,1.5033452540648082,0.5213213892726519,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8438044550476012,-0.9524639187855419,-1.6196097609306315,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
-0.3939916205287602,-0.8080045556766977,-0.9214800380382564,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.08740731184479408,-0.5190858294590095,-0.8749380565120981,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3522902507868113,-0.5190858294590095,-1.712693723982948,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9683311669995784,-1.6747607343297626,0.24206950011570197,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.47843487162806336,-1.2413826450032301,-0.6422281488813064,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.9260827545226034,1.5033452540648082,0.6144053523249686,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.9945040248258876,1.21442652784712,1.2659930936911854,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.0754691946847739,1.6478046171736525,-1.1076479641428898,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17835058362290945,1.21442652784712,-1.433441834825998,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.13963554817630103,1.3588858909559642,0.1489855370633853,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
4.060860271192823,1.3588858909559642,-1.0611059826167315,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.4200487209692609,-1.3858420081120744,-1.3868998532998398,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.2333156707665477,-0.5190858294590095,1.2194511121650269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9606354960257619,1.6478046171736525,-0.22335031514588138,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.3088088609364743,-1.6747607343297626,-1.0611059826167315,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.10103454818019827,-1.3858420081120744,-1.712693723982948,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.828238616053604,-0.3746264663501654,-0.4095182412505147,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.2817593246491759,1.3588858909559642,-1.1076479641428898,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18656113605930355,1.0699671647382758,-0.1302663520935647,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5369920754626242,1.3588858909559642,-0.9214800380382564,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.9955286219451339,0.49212971230289937,0.2886114816418603,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.301031315784601,-1.096923281894386,0.7074893153772853,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5247688696763404,-0.3746264663501654,-0.6422281488813064,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
0.535511336541356,-1.5303013712209184,0.6144053523249686,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.49217614341397303,0.49212971230289937,-1.154189945669048,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6801635835722464,-1.2413826450032301,1.079825167586552,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.027823788955684145,0.7810484385205877,-0.3629762597243564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21957612091594111,0.9255078016294318,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8954625141265807,0.05875162297636701,-0.22335031514588138,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.6515994251559283,0.7810484385205877,1.5917869643742937,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9242564653792129,-0.6635451925678536,-0.316434278198198,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7465892334916848,-0.6635451925678536,-0.22335031514588138,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.14716188790966242,1.0699671647382758,-1.6661517424567898,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2406726792594537,1.3588858909559642,-0.26989229667203973,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.8821220883527434,0.9255078016294318,0.6609473338511269,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1696393422847944,-1.2413826450032301,-0.1302663520935647,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.06705198392956707,-0.3746264663501654,1.2659930936911854,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2308424959984818,0.05875162297636701,-1.3868998532998398,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7993306293504665,-0.3746264663501654,0.7540312969034436,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.059242277505245085,0.49212971230289937,-0.6887701304074647,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.9665653394520467,1.21442652784712,-0.5026022043028314,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5026691267957796,0.34767034919405526,0.800573278429602,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.7719068254392029,1.21442652784712,0.7074893153772853,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.41337764711469066,0.20321098608521113,1.5917869643742937,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8121596175323322,-1.3858420081120744,-0.08372437056740638,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.43059700014101715,1.21442652784712,1.2194511121650269,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.7324042905293067,-1.6747607343297626,-0.03718238904124804,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.08187659249527862,0.34767034919405526,-0.7353121119336231,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.7888393679039628,1.5033452540648082,0.009359592484910289,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.21199104152202408,0.9255078016294318,0.6609473338511269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
1.2491451858046103,-0.08570774013247712,0.6609473338511269,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.2601710193605868,1.5033452540648082,0.24206950011570197,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7144312364491412,-1.096923281894386,0.7074893153772853,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.5672114698465747,1.6478046171736525,0.381695444694177,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.17156547431783362,0.05875162297636701,-0.7818540934597814,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.158030860850737,-1.3858420081120744,0.6144053523249686,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5141296895715797,-1.096923281894386,1.5452449828481354,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.1325100544550119,0.05875162297636701,0.8936572414819186,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6271941168124539,-0.5190858294590095,0.47477940774649363,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8883352984699886,-0.3746264663501654,0.6609473338511269,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.9478065078438962,-1.096923281894386,0.19552751858954362,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
-0.16751721582488943,-0.6635451925678536,0.7540312969034436,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2929579333162135,-0.23016710324132125,-1.5265257978783147,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.021266750551619376,-1.5303013712209184,1.498703001321977,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7135545579881521,1.5033452540648082,0.1489855370633853,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.6259414487921967,-1.6747607343297626,0.24206950011570197,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.4097285126985155,0.9255078016294318,1.1263671491127103,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.2402718332473816,0.20321098608521113,-0.7818540934597814,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41149778411665333,1.21442652784712,-0.1302663520935647,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6201239188811145,-1.2413826450032301,-0.6422281488813064,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.07235463237807163,-0.08570774013247712,-1.154189945669048,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10953018924285596,-1.096923281894386,0.5678633707988103,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8287517755808786,1.21442652784712,-1.5265257978783147,2.786132275047841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.7080238386386364,-1.6747607343297626,0.4282374262203353,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
4.40747102300421,-0.9524639187855419,-0.08372437056740638,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6775995078711763,-0.5190858294590095,0.24206950011570197,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.8527579598475837,0.6365890754117435,-1.014564001090573,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.950199530369208,-1.096923281894386,-1.0611059826167315,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.4926893029412476,0.9255078016294318,-1.154189945669048,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.6970978479723092,-0.9524639187855419,0.33515346316801864,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8365061862152507,0.34767034919405526,1.4056190382696603,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4719935906098072,1.21442652784712,-1.4799838163521564,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.1438334472628053,-1.2413826450032301,1.6848709274266103,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6289616662952887,0.05875162297636701,1.4056190382696603,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9061248287488425,1.5033452540648082,-0.4095182412505147,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4304829646905117,-1.3858420081120744,-0.03718238904124804,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
3.085344009843748,0.49212971230289937,0.7074893153772853,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4711936205209658,0.9255078016294318,1.5452449828481354,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.780345448776608,-0.3746264663501654,-0.9680220195644147,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9416468715812976,0.34767034919405526,1.5917869643742937,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.7891814742554792,0.6365890754117435,0.1489855370633853,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.4004346234823194,-1.2413826450032301,1.359077056743502,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.19220589085932438,0.9255078016294318,-0.1302663520935647,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8172341950798258,0.49212971230289937,0.5213213892726519,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.29061848464554824,1.21442652784712,0.800573278429602,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.4852787205936948,-0.6635451925678536,0.4282374262203353,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37158537643973755,1.3588858909559642,0.5213213892726519,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.733532174408808,1.3588858909559642,1.7314129089527686,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7609006825301218,-1.2413826450032301,-0.6887701304074647,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.0860959041639812,-1.3858420081120744,-1.154189945669048,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8088543114029765,0.9255078016294318,-0.8283960749859397,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0628112596786665,-0.8080045556766977,1.0332831860603937,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
0.10839155667310427,0.7810484385205877,-0.08372437056740638,2.786132275047841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5193165806342758,-1.2413826450032301,-1.5265257978783147,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.520743745700897,-0.08570774013247712,-0.17680833361972303,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6468082142993954,-1.2413826450032301,-0.26989229667203973,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.11876706073379935,0.9255078016294318,-1.2472739087213647,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.10804772838628485,0.20321098608521113,0.5213213892726519,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4896103457775999,0.05875162297636701,-0.5491441858289897,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.12674954226918256,-0.6635451925678536,0.7074893153772853,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9768838257874889,0.6365890754117435,1.7314129089527686,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6714986112691335,-1.3858420081120744,-0.26989229667203973,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.10696439160648287,0.7810484385205877,-1.3868998532998398,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1165433694489427,1.5033452540648082,-0.9680220195644147,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.02212201643041046,1.3588858909559642,-0.316434278198198,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6966417061702873,-1.5303013712209184,1.4521610197958186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.9732702965143682,-1.6747607343297626,-0.9680220195644147,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7221856470835135,0.6365890754117435,-1.3403578717736815,3.484218585851339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6835846470874106,-0.08570774013247712,0.009359592484910289,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.7534330824573161,-1.6747607343297626,-1.1076479641428898,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.641678340961952,0.20321098608521113,-0.03718238904124804,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.9945379080336392,1.3588858909559642,-1.4799838163521564,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6469809894104566,-0.8080045556766977,-1.6661517424567898,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7195058139966348,-1.5303013712209184,0.5678633707988103,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.46344093182189666,-1.3858420081120744,-1.154189945669048,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9093178213629958,1.21442652784712,-1.4799838163521564,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9353179040782438,0.7810484385205877,-1.2472739087213647,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6458959306953516,-0.6635451925678536,-0.26989229667203973,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.2542981936595549,0.6365890754117435,0.24206950011570197,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.21832000902507795,-0.23016710324132125,0.2886114816418603,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6949881921379579,-1.096923281894386,-0.8283960749859397,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6559897900003889,-0.6635451925678536,-0.9680220195644147,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.41001360132477915,0.9255078016294318,-1.4799838163521564,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2534999455060165,-0.5190858294590095,-1.1076479641428898,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6309590086144375,0.49212971230289937,-1.6661517424567898,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6420204473134684,0.05875162297636701,-0.7353121119336231,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6421897785539237,1.0699671647382758,0.24206950011570197,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.146365361691427,1.21442652784712,-1.3868998532998398,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.8325736851081151,-0.8080045556766977,0.4282374262203353,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.772760369382691,-0.9524639187855419,-0.3629762597243564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.2952369203910199,1.6478046171736525,-0.22335031514588138,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.2772193192111551,0.7810484385205877,0.940199223008077,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.2576639613847692,-1.3858420081120744,1.3125350752173437,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
0.04783873245469771,0.34767034919405526,0.7074893153772853,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8679816924900645,0.05875162297636701,-1.3868998532998398,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7596462925745616,-0.08570774013247712,-1.154189945669048,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.02132376827687206,-1.6747607343297626,-0.9680220195644147,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9622319923328384,-0.3746264663501654,0.33515346316801864,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.688889017471218,1.5033452540648082,-0.1302663520935647,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.15104081516215137,-0.8080045556766977,-1.1076479641428898,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.32933352009215655,-0.8080045556766977,-0.595686167355148,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2.718377930117134,1.3588858909559642,0.800573278429602,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.06922037942447402,-0.8080045556766977,0.24206950011570197,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.500616488686681,-0.6635451925678536,-1.2472739087213647,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6989794329056496,-0.6635451925678536,0.05590157401106862,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.7114663147359989,0.20321098608521113,0.6144053523249686,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.8506465820779296,1.5033452540648082,-0.3629762597243564,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.1374813452422505,-0.5190858294590095,-0.17680833361972303,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.19226463051988005,-0.9524639187855419,-0.22335031514588138,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.5798694048526822,1.3588858909559642,0.8936572414819186,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.051714215836580875,-1.5303013712209184,-0.5026022043028314,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.41172413308236133,0.20321098608521113,0.33515346316801864,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.29974304262128915,-1.096923281894386,-0.03718238904124804,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2593157534817957,-1.5303013712209184,-1.3403578717736815,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8614229321506968,1.0699671647382758,0.8471152599557603,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
3.912671203260959,-0.3746264663501654,1.359077056743502,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.8070280222595859,0.7810484385205877,-0.4095182412505147,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5562070488727965,-1.2413826450032301,-1.5730677794044732,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.7724182630311747,-0.08570774013247712,0.24206950011570197,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.5578622848404289,1.6478046171736525,-0.4560602227766731,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8552650178234014,-0.8080045556766977,0.940199223008077,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
1.1124736983738002,1.0699671647382758,-0.7818540934597814,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
